LABORATORY_ID;SNOMED;SNOMED_TEXT
631;M95603;Schwannom,  malignt
631;M95606;Neurilemmom met
631;M95607;Neurilemmom recidiv
631;M95650;Neurothecom
631;M95700;S k neurom
631;M95800;Granularcellstumör
631;M95803;Granular cell tumor malign
631;M95813;Alveolärt mjukdelssarkom
631;M95817;Alveolärt mjukdelssarkom recidiv
631;M95901;Malignt lymfom UNS, misst
631;M95903;Malignt lymfom UNS
631;M959036;B-cellslymfom UNS
631;M95907;Lymfom UNS recidiv
631;M95911;Non-Hodgkinlymfom UNS, misst
631;M95913;Non-Hodgkinlymfom UNS (NHL)
631;M959131;Småcelligt/indolent non-Hodgkinlymfom
631;M959133;Blastiskt/aggressivt non-Hodgkinlymfom
631;M959135;T-cellslymfom
631;M959136;B-cellslymfom
631;M95916;Metastas malignt lymfom non-Hodgkin
631;M95917;Lymfom non-Hodgkin UNS recidiv
631;M95923;Lymfosarkom
631;M95933;B-cellslymfom UNS
631;M96001;Mal Lymf Lymfoblast Non-Burkitt misst
631;M96003;Mal Lymfom lymoblast Non-Burkitt
631;M960035;Mal lymfom, lymfobl, Non-Burkitt, T-cells
631;M96023;Mal lymfom convoluted cell
631;M96111;Immunocytom misstanke
631;M96113;Immunocytom
631;M96121;Mal lymfom immunoblastiskt misst
631;M96123;Mal lymfom immunoblastiskt
631;M96133;Lymfocyt-histocyt mal lymfom diffust
631;M96141;Mal lymfom centroblast-centrocyt misst
631;M96143;Mal lymfom centrobl-centrocyt
631;M96151;Lymfom cb/cc UNS misst
631;M96153;Lymfom cb/cc UNS
631;M96157;Lymfom cb/cc UNS recidiv
631;M96203;Högt diff lymfocyt mal lymfom diffust
631;M96221;Mal lymfom centrocytärt misst
631;M96223;Mal lymfom centrocytärt
631;M96303;Lågt diff lymfocyt mal lymfom diffust
631;M96321;Mal lymfom centroblastiskt misst
631;M96403;Histioc mal lymfom diffust
631;M96423;Histiocyt mal lymfom nodulärt
631;M96501;Hodgkins lymfom, misst
631;M96503;Hodgkins lymfom UNS
631;M96507;Hodgkins sjd UNS recidiv
631;M96511;Hodgkins lymfom lymfocytrik typ, misstanke
631;M96513;Hodgkins lymfom, lymfocytrik typ
631;M96521;Hodgkins lymfom blandad typ, misst
631;M96523;Hodgkins lymfom blandad typ
631;M96527;Hodgkins sjd blandad cellbild recididiv
631;M96531;Hodgkins lymfom lymfocytfattig typ, misst
631;M96533;Hodgkins lymfom lymfocytfattig typ
631;M96537;Hodgkins sjd lymfocytfattig recidiv
631;M96543;Hodgkins sjukdom diffuse fibrosis
631;M96553;Hodgkins sjukdom reticular
631;M96563;Hodgkins sjd nodular sclerosis
631;M96573;Hodgkins sjd lymfocytrik
631;M96577;Hodgkins sjd lymfocytrik recidiv
631;M96591;Nodulärt lymfocytdominerat Hodgkins lymfom, misstanke
631;M96593;Nodulärt lymfocytdominerat Hodgkins  lymfom
631;M96631;Hodgkins lymfom nodulär skleros, misst
631;M96633;Hodgkins lymfom nodulär skleros
631;M96637;Hodgkins sjd nodulär skleros recidiv
631;M96701;Lymfocytiskt lymfom, misst
631;M96703;Lymfocytiskt lymfom (KLL)
631;M96711;Lymfoplasmacytiskt lymfom, misst
631;M96713;Lymfoplasmacytiskt lymfom
631;M96717;Immunocytom UNS recidiv
631;M96731;Mantelcellslymfom, misst
631;M96733;Mantelcellslymfom
641;M98701;Akut basofil leukemi, misst
641;M98703;Akut basofil leukemi
641;M987038;Akut basofil leukemi, remission
641;M98711;"Akut myeloisk leukemi med inv (16)/t(16;16), misst"
641;M98713;"Akut myeloisk leukemi (AML) med inv(16)/t(16;16)"
641;M987138;"Akut myeloisk leukemi med inv(16)/t(16;16), remission"
641;M98721;Akut myeloblastleukemi med minimal differentiering, misst
641;M98723;Akutmyeloblastleukemi med minimal differentiering
641;M987238;Akut myeloblastleukemi med minimal differentiering, remission
641;M98731;Akut myeloblastleukemi utan utmognad, misst
641;M98733;Akut myeloblastleukemi utan utmognad
641;M987338;Akut myeloblastleukemi utan utmognad, remission
641;M98741;Akut myeloblastleukemi med utmognad, misst
641;M98743;Akut myeloblastleukemi med utmognad
641;M987438;Akut myeloblastleukemi med utmognad, remission
641;M98751;Kronisk myeloisk leukemi, misst
641;M98753;Kronisk myeloisk leukemi
641;M987538;Kronisk myeloisk leukemi, remission
641;M98761;Atypisk kronisk myeloisk leukemi, misst
641;M98763;Atypisk kronisk myeloisk leukemi
641;M987638;Atypisk kronisk myeloisk leukemi, remission
641;M98911;Akut monoblast- och monocytleukemi, misst
641;M98913;Akut monoblast- och monocytleukemi
641;M989138;Akut monoblast- och monocytleukemi, remission
641;M98951;Akut myeloisk leukemi med multilinjär dysplasi, misst
641;M98953;Akut myeloisk leukemi med multilinjär dysplasi
641;M989538;Akut myeloisk leukemi med multilinjär dysplasi, remission
641;M98961;"Akut myeloisk leukemi, med t(8;21), misst"
641;M98963;"Akut myeloisk leukemi (AML) med t(8;21)"
641;M989638;"Akut myeloisk leukemi (AML) med t(8;21), remission"
641;M98971;Akut myeloisk leukemi med 11q23 avvikelse, misst
641;M98973;Akut myeloisk leukemi med 11q23 avvikelse
641;M989738;Akut myeloisk leukemi med 11q23 avvikelse, remission
641;M99101;Akut megakaryoblastleukemi,  misst
641;M99103;Akut megakaryoblastleukemi
641;M991038;Akut megakaryoblastleukemi, remission
641;M99201;Terapirelaterad AML/MDS, misst
641;M99203;Terapirelaterad AML/MDS
641;M992038;Terapirelaterad AML/MDS, remission
641;M99301;Myelosarkom, misst
641;M99303;Myelosarkom
641;M993038;Myelosarkom, remission
641;M99311;Akut panmyelos med myelofibros, misst
641;M99313;Akut panmyelos med myelofibros
641;M993138;Akut panmyelos med myelofibros, remission
641;M99323;Myelofibros akut
641;M99401;Hårcellsleukemi, misst
641;M99403;Hårcellsleukemi
641;M99451;Kronisk myelomonocytleukemi, misst
641;M99453;Kronisk myelomonocytleukemi
641;M994538;Kronisk myelomonocytleukemi, remission
641;M99461;Juvenil myelomonocytleukemi, misst
641;M99463;Juvenil myelomonocytleukemi
641;M994638;Juvenil myelomonocytleukemi, remission
641;M99481;Aggressiv NK-cellsleukemi, misstanke
641;M99483;Aggressiv NK-cellsleukemi
641;M99501;Polycytemia vera, misst
641;M99503;Polycytemia vera
641;M995038;Polycytemia vera, remission
641;M99601;Kronisk myeloproliferativ sjukdom UNS
641;M99611;Kronisk idiopathisk myelofibros (med extramedullär hematopoes), misst
641;M99613;Kronisk idiopatisk myelofibros (med extramedullär hematopoes)
641;M996138;Kronisk idiopatisk myelofibros (med extramedullär hematopoes), remission
641;M99621;Essentiell trombocytemi, misst
641;M99623;Essentiell trombocytemi
641;M996238;Essentiell trombocytemi, remission
641;M99631;Kronisk neutrofil leukemi, misstanke
641;M99633;Kronisk neutrofil leukemi
641;M996338;Kronisk neutrofil leukemi, remission
641;M99641;Kronisk eosinofil leukemi (inkl hypereosinofilt syndrom), misst
641;M99643;Kronisk eosinofil leukemi (inkl hypereosinofilt syndrom)
641;M996438;Kronisk eosinofil leukemi (inkl hypereosinofilt syndrom), remission
641;M99701;Polymorf posttransplantationsrelaterad lymfoproliferativ sjukdom
641;M99703;Primär malign tumör i lymfoid el blodbildande vävnad UNS
641;M99711;Annan specifik primär tumör i lymfoid el blodbildande vävnad
641;M99751;Kronisk myeloproliferativ sjukdom, UNS, misst
641;M99753;Kronisk myeloproliferativ sjukdom, UNS
641;M997538;Kronisk myeloproliferativ sjukdom UNS, remission
641;M99801;Refraktär anemi, misst
641;M99803;Refraktär anemi
641;M99821;Refraktär anemi med ringsideroblaster, misst
641;M99823;Refraktär anemi med ringsideroblaster
641;M99831;Refraktär anemi med blastöverskott (RAEB), misst
641;M99833;Refraktär anemi med blastöverskott (RAEB)
641;M99851;Refraktär cytopeni med multilinjär dysplasi, misst
641;M99853;Refraktär cytopeni med multilinjär dysplasi
641;M99861;Myelodysplastiskt syndrom, 5q-  syndrom, misst
641;M99863;Myelodysplastiskt syndrom 5q-  syndrom
641;M99891;Myelodysplastiskt syndrom UNS, misst
641;M99893;Myelodysplastiskt syndrom, UNS
641;MXXXXX;Övrigt arbete
641;P29210;Placenta-Accreta
641;P40700;Snittning utförd
641;S1;Provet innehåller svampsporer
641;S10;Provets kvalitet tillfredsställande
641;S15;Kondylommisstanke
641;S2;Provet innehåller rikligt med bakterier
641;S3;Trichomonas
641;S5;Ej bedömbart pga blödning
641;S6;Ej bedömbart pga inflammation
641;S7;Ej bedömbart pga tekniskt fel
631;M96741;Lymfom centrocytärt UNS misst
631;M96743;Lymfom centrocytärt UNS
631;M96747;Lymfom centrocytärt UNS recidiv
631;M96761;Lymfom cb/cc diffust misst
631;M96763;Lymfom cb/cc diffust
631;M96767;Lymfom cb/cc diffust recidiv
631;M96781;Primärt effusionslymfom, misst
631;M96783;Primärt effusionslymfom
631;M96791;Mediastinalt (thymiskt) storcelligt B-cellslymfom, misst
631;M96793;Mediastinalt (thymiskt) storcelligt B-cellslymfom
631;M96801;Diffust storcelligt B-cellslymfom, misst
631;M96803;Diffust storcelligt B-cellslymfom
631;M96831;Lymfom cb UNS diffust misst
631;M96833;Lymfom cb UNS diffust
631;M96837;Lymfom cb UNS diffust recidiv
631;M968415;Lymfom immunoblastiskt T misst
631;M968416;Lymfom immunoblastiskt B misst
631;M968435;Lymfom immunoblastiskt T
631;M968436;Lymfom immunoblastiskt B
631;M968475;Lymfom immunoblastiskt T recidiv
631;M968476;Lymfom immunoblastiskt B recidiv
631;M968515;Lymfom lymfoblastiskt T UNS misst
631;M968516;Lymfom lymfoblastiskt B UNS misst
631;M96853;Lymfoblastiskt
631;M968535;Lymfom lymfoblastiskt T UNS
631;M968536;Lymfom lymfoblastiskt B UNS
631;M968575;Lymfom lymfoblastiskt T UNS recidiv
631;M968576;Lymfom lymfoblastiskt B UNS recidiv
631;M96871;Burkittlymfom, misst
631;M96873;Burkittlymfom
631;M96877;Burkittlymfom, recidiv
631;M96883;Marginalzoncellslymfom i mjälte (SLVL)
631;M96891;Spleniskt marginalzonslymfom, misst
631;M96893;Spleniskt marginalzonslymfom
631;M96901;Follikulärt lymfom, misst
631;M96903;Follikulärt lymfom
631;M96911;Follikulärt lymfom grad I, misstanke
631;M96913;Follikulärt lymfom grad I
631;M96921;Lymfom cb/cc UNS f+/-d misst
631;M96923;Lymfom cb/cc UNS f+/-d
631;M96927;Lymfom cb/cc UNS f+/-d recidiv
631;M96933;Högt diff lymfocyt mal lymfom nodulärt
631;M96951;Follikulärt lymfom grad II, misstanke
631;M96953;Follikulärt lymfom grad II
631;M96963;Lågt diff lymfocyt mal lymfom nodulärt
631;M96971;Lymfom cb foll misst
631;M96973;Lymfom cb foll
631;M96977;Lymfom cb foll recidiv
631;M96981;Follikulärt lymfom grad III, misstanke
631;M96983;Follikulärt lymfom grad III
631;M96991;Extranodalt marginalzonslymfom (MALT-lymfom), misst
631;M96993;Extranodalt marginalzonslymfom (MALT-lymfom)
631;M97001;Mycosis fungoides, misstanke
631;M97003;Mycosis fungoides
631;M97006;Metastas mycosis fungoides
631;M97007;Mycosis fungoides (MF) recidiv
631;M97011;Sézarys syndrom, misstanke
631;M97013;Sézarys syndrom
631;M97017;Sezarys syndrom recidiv
631;M97021;Perifert T-cellslymfom ospec., misstanke
631;M97023;Perifert T-cellslymfom, ospecif.
631;M97031;Lymfom T-zon misst
631;M97033;Lymfom T-zon
631;M97037;Lymfom T-zon recidiv
631;M97041;Lymfom Lennerts misst
631;M97043;Lymfom Lennerts
631;M97047;Lymfom Lennerts recidiv
631;M97051;Angioimmunoblastiskt T-cellslymfom, misstanke
631;M97053;Angioimmunoblastiskt T-cellslymfom
631;M97057;Angioimmunobl lymfadenopat (AILD LgX) recidiv
631;M97061;Lymfom pleomorft småcelligt T misst
631;M97063;Lymfom pleomorft småcelligt T
631;M97067;Lymfom pleomorft småcelligt T recidiv
631;M97071;Lymfom pleomorft medium o storcelligt T misst
631;M97073;Lymfom pleomorft medium o storcelligt T
631;M97077;Lymfom pleomorft medium o storcelligt T recidiv
631;M97081;Subkutant pannikulit-liknande T-cellslymfom, misstanke
631;M97083;Subkutant pannikulit-liknande T-cellslymfom
631;M97093;Kutant lymfom UNS
631;M97111;Lymfom monocytoid B-cells misst
631;M97113;Lymfom monocytoid B-cells
631;M97117;Lymfom monocytoid B-cells recidiv
631;M97123;Angioendotheliotropt
631;M97131;Lymfom angiocentriskt T-cells misst
631;M97133;Lymfom angiocentriskt T-cells
631;M97137;Lymfom angiocentriskt T-cells recidiv
631;M97141;Anaplastiskt storcelligt lymfom, misstanke
631;M97143;Anaplastiskt storcelligt lymfom
631;M971475;Lymfom storcelligt anaplastiskt T recidiv
631;M971476;Lymfom storcelligt anaplastiskt B recidiv
631;M97161;Hepatospleniskt T-cellslymfom, misstanke
631;M97163;Hepatospleniskt T-cellslymfom
631;M97171;T-cellslymfom enteropatityp, misstanke
631;M97173;T-cellslymfom, enteropatityp
631;M97181;Lymfomatoid papulos
631;M97183;Primärt kutant anaplastiskt storcelligt lymfom
631;M97191;NK/T-cellslymfom nasal typ, misstanke
631;M97193;NK/T-cellslymfom, nasal typ
631;M97201;Histiocytos malign misst
631;M97203;Histiocytos malign
631;M97206;Metastas malign histiocytos
631;M97207;Histiocytos malign recidiv
631;M97213;Histiocytär medullär retikulos
631;M97223;Letterer-Siwes sjukdom
631;M97227;Histiocytos Langerhans cell recidiv
631;M97271;Blastiskt NK-cellslymfom, misstanke
631;M97273;Blastiskt NK-cellslymfom
631;M97281;Prekursor B-lymfoblastlymfom, misst
631;M97283;Prekursor B-lymfoblastlymfom
631;M97291;Prekursor T-lymfoblastlymfom, misstanke
631;M97293;Prekursor T-lymfoblastlymfom
631;M97301;Myelom-myelomatos misst
631;M97303;Myelom-myelomatos
631;M97311;Solitärt plasmocytom i skelett, misst
631;M97313;Solitärt plasmocytom i skelett
631;M97317;Plasmocytom recidiv
631;M97321;Plasmacellsmyelom, misst
631;M97323;Plasmacellsmyelom
631;M973238;Plasmacellsmyelom, remission
631;M97327;Multipelt myelom recidiv
631;M97341;Extraskelettalt plasmacytom, misstanke
631;M97343;Extraskelettalt plasmacytom
631;M97400;Mastocytos
631;M97401;Extracutant mastocytom
631;M97403;Mastcellssarcom
631;M97411;Kutan mastocytos/indolent systemisk mastocytos
631;M97413;Systemisk mastocytos/aggressiv systemisk mastocytos
631;M97421;Mastcellsleukemi, misst
631;M97423;Mastcellsleukemi
631;M974238;Mastcellsleukemi, remission
631;M97503;Mal lymfom lymfoblast Burkitt
631;M97511;Langerhans cell histiocytos
631;M97551;Histiocytiskt sarkom, misst
631;M97553;Histiocytiskt sarkom
631;M97561;Langerhans cell sarkom, misst
631;M97563;Langerhans cell sarkom
631;M97571;Interdigiterande dendritiskcellstumör
631;M97573;Dendritiskcellssarkom UNS
631;M97581;Follikulärt dendritiskcellstumör
631;M97583;Follikulärt dendritiskcellssarkom
631;M97603;Malign immunoprolif.sjukdom
631;M97613;Waldenströms makroglobulinemi
631;M97623;Heavy chain disease
631;M97633;Gamma heavy chain disease
631;M97643;Immunoprolif.tunntarmssjukdom
631;M97651;Monoklonal gammaopathi (MGUS)
631;M97661;Lymfomatoid granulomatos
631;M97681;T-gamma lymfoprolif sjukdom
631;M98011;Akut leukemi/odifferentierad akut leukemi, misst
631;M98013;Akut leukemi UNS/odifferentierad akut leukemi
631;M980138;Akut leukemi UNS/odifferentierad akut leukemi, remission
631;M98051;Bilinjär akut leukemi, misst
631;M98053;Bilinjär akut leukemi
631;M980538;Bilinjär akut leukemi, remission
631;M98231;Kronisk lymfatisk leukemi (KLL), misst
641;S8;Provtagningstekniskt ej möjligt erhålla körtelepitel
641;T0X16;Neutrofila
641;T83;Cervix
651;D0550;Svampinfektion NOS
651;D5500;Kromosomal sjd
651;M00030;Oklart fall
651;M00100;Normal makr morfologi
651;M00110;Normal mikr morfologi
651;M01111;Ospecifika reaktiva förändringar
651;M09000;Otillräckl mat
651;M09030;Ej bedömbart material
651;M09100;Inget material
651;M09350;Morphologic description only
651;M09450;Inga hållpunkter för malignitet
651;M14110;Erosion
651;M20000;Missbildning
651;M28000;Abort
651;M28030;Placentarrest
651;M29000;Placenta, abnorm, UNS
651;M29210;Placenta-accreta
651;M31050;Prolaps
651;M33400;Cysta, UNS
651;M33420;Skivepitelcysta, atherom
651;M37000;Blödning
651;M38000;Ulcus, UNS
651;M40000;Inflammation, NOS
651;M41000;Inflammation, akut
651;M42100;Inflam akut o kronisk
651;M43000;Inflammation, kronisk
651;M43180;Malakoplaki
651;M44000;Granuloma NOS, granulomatös inflammation
651;M44400;Granulationsvävnad
651;M45020;Tissue repair
651;M46700;Inflammation, proliferativ
651;M48000;Eksem uns
651;M48500;Eksem
651;M48890;Lichen planus
651;M49000;Fibros ärr
651;M50000;Degeneration, UNS
651;M54000;Nekros, UNS
651;M55400;Inlagring, kalk
651;M57250;Lentigo
651;M58000;Atrofi, UNS
651;M58240;Lichen scler et atrof
651;M69700;Atypi NOS
651;M69710;Atypi skivepitel
651;M69720;Atypi körtelepitel
651;M69726;Atypi körtelepitel, lätt
651;M69727;Atypi körtelepitel, måttlig
651;M69728;Atypi körtelepitel, stark
651;M70ADE;nomyos
651;M72000;Hyperplasi, UNS
651;M72005;Hyperplasi, atypisk
651;M72040;Hyperplasi, polypoid
651;M72060;Hyperplasi, cystisk
651;M72200;Hyperplasia, lymfoid, NOS
651;M72420;Hyperplasi, adenomatös
651;M72425;Hyperplasi, adenomatös, atypisk
651;M72600;Hyperkeratos
651;M73000;Metaplasi, UNS
651;M73220;Skivepitelmetaplasi
651;M73330;Metaplasi, gastrisk
651;M74000;Dysplasi, UNS, dysplasisusp.
651;M74006;Dysplasi, lätt/CIN1
651;M74007;Dysplasi, måttlig/CIN2
651;M74008;Dysplasi, grav
651;M76300;Angiektasier
651;M76401;Lymfangiectasier fokal
651;M76500;Endometrios
651;M76600;Verruca
651;M76700;HPV-infektion, (kondylom)
651;M76701;Kondylom, misstänkt
651;M76800;Polyp
651;M76810;Polyp, fibroepitelial
651;M79300;Exogen hormoneffekt
651;M79310;Proliferationsslh
651;M79311;Oregelbunden proliferation
651;M79320;Sekretions slh
651;M79330;Menstruations slh
651;M79340;Anovulatorisk slh
651;M79360;Inaktiv slh
651;M79370;Atrofisk menopausal slh
651;M79410;Gestations slh
651;M79450;Dysfunktionell blödn slh
651;M79500;Decidua vandling
651;M79510;Decidualvävnad
651;M80000;Tumör, benign
651;M80001;Tumör, malign, misstänkt-
651;M80702;CIS/CIN3
651;M80703;Skivepitelcancer, UNS
651;M80706;Skivepitelcancer, metastas, UNS
651;M80709;Skivepitelcancer, primär?
651;M80812;Bowen's sjukdom
651;M81401;Adenocarcinom, misstänkt
651;M81402;Adenocarcinom in-situ
651;M81403;Adenocarcinom, UNS
651;M81406;Adenocarcinom, metastas
651;M83000;Adenom, basofilt hypofys-
651;M83803;Endometrioid carcinom
651;M83806;Endometrioid carcinom, metastas
651;M84413;Cystadenocarcinoma serosum papilliferum
651;M84416;Adenocarcinom, seröst metastas
651;M84506;Cystadenocarcinom, papillärt, metastas
651;M85423;Pagets sjd extra mam
651;M85603;Adenoskvamöst carcinom
651;M87200;Naevus, pigment-, UNS
651;M88000;Tumör, mesenkymal
651;M88500;Lipom, UNS
651;M88900;Leiomyom
651;M88930;Leiomyom, bisarrt
651;M88940;Leiomyom, vaskulär
651;M89303;Stromasarkom
651;M89320;Adenomyom
651;M89513;Mesodermal blandtumör, malign
651;M89803;Carcinosarkom
651;M91000;Hydatidiform mola t 88
651;M91200;Hemangiom/Angiom, UNS
651;T80;Vulva
651;T81;Vagina
651;T82;Uterus
651;T83;Cervix
651;T84;Endometrium
851;D0111;
851;D04030;Herpespåverkade celler
851;D0550;Okänd diagnos: NULL
851;D05500;Okänd diagnos: NULL
851;E1870;Okänd diagnos: NULL
851;E4000;
851;F31000;GRAVIDITET UNS
851;F39000;GRAVID ÖVERSÄTTS TILL M00110
851;M;Okänd diagnos: NULL
851;M00010;Okänd morfologi
851;M00020;UNDERSÖKNING EJ UTFÖRD
851;M00030;OKLART FALL
851;M00035;OKÄND MORFOLOGI ÖVERSÄTTS TILL M09010
851;M00100;NORMAL VÄVNAD
851;M00110;NORMAL MIKROSKOPISK MORFOLOGI
851;M01000;Abnorm morfologi
851;M01100;normal mikr morf
851;M03000;cellanhopning
851;M0404;Okänd diagnos: NULL
851;M0550;Okänd diagnos: NULL
851;M05500;Okänd diagnos: NULL
851;M0707;Okänd diagnos: NULL
851;M0743;Okänd diagnos: NULL
851;M09000;OTILLRÄCKLIGT  MATERIAL
851;M09010;EJ BEDÖMBART MAT
851;M09019;otillräckligt material
851;M09030;Otillräckligt material
851;M09100;
851;M091000;Okänd diagnos: NULL
851;M09350;MORFOLOGISK BESKRIVNING
851;M09450;INGET MALIGNT
851;M1000;Genererad från CERTES
851;M1002;Okänd diagnos: NULL
851;M11600;STRÅLSKADA
851;M1370;Okänd diagnos: NULL
851;M14000;VULNUS
851;M14110;EROSION
851;M14700;PERFORATION
851;M15000;avsaknad av ?
851;M18000;STATUS POST OP
851;M1870;Genererad från CERTES
851;M20000;MISSBILDNING
851;M23300;missbildning av magsmältningskanalen
851;M26000;EKTOPI UNS
851;M26500;KONG CYSTA
851;M26700;kongenit polycyst förändring
851;M26800;kongenital sekvestrering
851;M28000;ABORT
851;M29010;EKTOPISK GRAVIDITET
851;M31000;malposition
851;M32100;DILATATION, EKTASI
851;M32200;distention
851;M33000;RETENTION
851;M33300;VÄTSKERETENTION
851;M33400;CYSTA
851;M33410;SKIVEPITELCYSTA
851;M33430;cyst, sebaceous
851;M33500;
851;M33510;CYSTA, FOLLIKULÄR,LUTEINISERAD
851;M33520;corpus luteumcysta
851;M33600;
851;M34000;OBSTRUKTION OCKLUSION
851;M34200;TORSION VOLVULUS
851;M34210;
851;M35100;tromb/trombos
851;M35400;VÄVNADSEMBOLUS
851;M36000;ÖDEM STAS EXSUDAT
851;M36500;ÖDEM
851;M36800;sekret
851;M37000;BLÖDNING
851;M38000;ULCUS
851;M39300;FISTEL
851;M4000;Okänd diagnos: NULL
851;M40000;INFLAMMATION
851;M40040;inflammation
851;M40100;inflammation
851;M40400;Inflammation
851;M4080;Okänd diagnos: NULL
851;M41000;INFLAM AKUT
851;M41700;INFLAM NEKROT AKUT - ABSCESS
851;M42000;INFLAM SUBAKUT
851;M42100;INFLAM AKUT O KRON
851;M43000;KRONISK INFLAMMATION
851;M44000;INFLAM GRANULOMATÖS
851;M44140;FRÄMMANDE KROPPSREAKT
851;M44200;EPITELOID GRANULOMATOS, EJ NEKR
851;M4432;Okänd diagnos: NULL
851;M44400;inflammation
851;M44440;granuloma telangiectasi
851;M44700;
851;M45000;INFLAM M FIBROS
851;M45020;GRANULATIONSVÄVNAD
851;M46700;inflammation med prolif
851;M47000;INFILTRATION AV INFLAMMAT CELLER
851;M47150;CELLINFILTRAT EO
851;M47170;lymfocytärt cellinfiltrat uns
851;M48000;EKSEM UNS
851;M48890;LICHEN PLANUS
851;M49000;FIBROS
851;M49060;ÄRR
851;M50000;DEGENERATION
851;M54000;NEKROS
851;M54200;
851;M54600;GANGRÄN
851;M54700;INFARKT
851;M54720;
851;M55400;INLAGRING KALK
851;M57000;INLAGRING PIGMENT
631;M982315;Lymfom lymfocytärt T (T-KLL) misst
631;M98233;Kronisk lymfatisk leukemi (KLL)
631;M982335;Lymfom lymfocytärt T (T-KLL)
631;M982336;Kronisk lymfatisk leukemi B-Cell
631;M982375;Lymfom lymfocytärt T (T-KLL) recidiv
631;M98251;Lymfom prolymfocytärt B (B-PLL) misst
631;M982515;Lymfom prolymfocytärt T (T-PLL) misst
631;M98253;Lymfom prolymfocytärt B (B-PLL)
631;M982535;Lymfom prolymfocytärt T (T-PLL)
631;M98257;Lymfom prolymfocytärt B (B-PLL) recidiv
631;M982575;Lymfom prolymfocytärt T (T-PLL) recidiv
631;M98261;Burkittlymfom, misstanke
631;M98263;Burkittleukemi
631;M982638;Burkittleukemi, remission
631;M98271;Adult T-cellsleukemi/lymfom, misstanke
631;M98273;Adult T-cellsleukemi/lymfom
631;M98303;Plasmacellsleukemi
631;M98311;Granulär lymfatisk leukemi, misstanke
631;M98313;Granulär lymfatisk leukemi
631;M98331;B-prolymfocytleukemi, misst
631;M98333;B-prolymfocytleukemi
631;M98341;T-prolymfocytleukemi, misstanke
631;M98343;T-prolymfocytleukemi
631;M98351;Prekursor B-lymfoblastleukemi (pre-B-ALL), misstanke
631;M98353;Prekursor B-lymfoblastleukemi (pre-B-ALL)
631;M983538;Prekursor B-lymfoblastleukemi (pre-B-ALL), remission
631;M98371;Prekursor T-lymfoblastleukemi (pre-T-ALL), misstanke
631;M98373;Prekursor T-lymfoblastleukemi (pre-T-ALL)
631;M983738;Prekursor T-lymfoblastleukemi (pre-T-ALL), remission
631;M98401;Akut erythroid leukemi, misst
631;M98403;Akut erythroid leukemi
631;M984038;Akut erytroid leukemi, remission
631;M98423;Kronisk erytremi
631;M98633;Leukemi kronisk myeloisk (KML)
631;M98661;Akut promyelocytleukemi, misst
631;M98663;Akut promyelocytleukemi
631;M986638;Akut promyelocytleukemi, remission
631;M98671;Akut myelomonocytleukemi, misstanke
631;M98673;Akut myelomonocytleukemi
631;M986738;Akut myelomonocytleukemi, remissionsbild
631;M98701;Akut basofil leukemi, misst
631;M98703;Akut basofil leukemi
631;M987038;Akut basofil leukemi, remission
631;M98711;"Akut myeloisk leukemi med inv (16)/t(16;16), misst"
631;M98713;"Akut myeloisk leukemi (AML) med inv(16)/t(16;16)"
631;M987138;"Akut myeloisk leukemi med inv(16)/t(16;16), remission"
631;M98721;Akut myeloblastleukemi med minimal differentiering, misst
631;M98723;Akutmyeloblastleukemi med minimal differentiering
631;M987238;Akut myeloblastleukemi med minimal differentiering, remission
631;M98731;Akut myeloblastleukemi utan utmognad, misst
631;M98733;Akut myeloblastleukemi utan utmognad
631;M987338;Akut myeloblastleukemi utan utmognad, remission
631;M98741;Akut myeloblastleukemi med utmognad, misst
631;M98743;Akut myeloblastleukemi med utmognad
631;M987438;Akut myeloblastleukemi med utmognad, remission
631;M98751;Kronisk myeloisk leukemi, misst
631;M98753;Kronisk myeloisk leukemi
631;M987538;Kronisk myeloisk leukemi, remission
631;M98761;Atypisk kronisk myeloisk leukemi, misst
631;M98763;Atypisk kronisk myeloisk leukemi
631;M987638;Atypisk kronisk myeloisk leukemi, remission
631;M98911;Akut monoblast- och monocytleukemi, misst
631;M98913;Akut monoblast- och monocytleukemi
631;M989138;Akut monoblast- och monocytleukemi, remission
631;M98951;Akut myeloisk leukemi med multilinjär dysplasi, misst
631;M98953;Akut myeloisk leukemi med multilinjär dysplasi
631;M989538;Akut myeloisk leukemi med multilinjär dysplasi, remission
631;M98961;"Akut myeloisk leukemi, med t(8;21), misst"
631;M98963;"Akut myeloisk leukemi (AML) med t(8;21)"
631;M989638;"Akut myeloisk leukemi (AML) med t(8;21), remission"
631;M98971;Akut myeloisk leukemi med 11q23 avvikelse, misst
631;M98973;Akut myeloisk leukemi med 11q23 avvikelse
631;M989738;Akut myeloisk leukemi med 11q23 avvikelse, remission
631;M99101;Akut megakaryoblastleukemi,  misst
631;M99103;Akut megakaryoblastleukemi
631;M991038;Akut megakaryoblastleukemi, remission
631;M99201;Terapirelaterad AML/MDS, misst
631;M99203;Terapirelaterad AML/MDS
631;M992038;Terapirelaterad AML/MDS, remission
631;M99301;Myelosarkom, misst
631;M99303;Myelosarkom
631;M993038;Myelosarkom, remission
631;M99311;Akut panmyelos med myelofibros, misst
631;M99313;Akut panmyelos med myelofibros
631;M993138;Akut panmyelos med myelofibros, remission
631;M99323;Myelofibros akut
631;M99401;Hårcellsleukemi, misst
