LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
200 204 H;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
200 205 E1002 M00120 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
201 203 204 E1877 M00120 V;M09010 M09019 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 203 E1000 M00120 V;M09010 M09019 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 203 V;M09010 M09019;611;2Ê015;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
201 204;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;7
201 204 205 206 H;M09010 M09019;611;2Ê015;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
201 204 205 206 V;M09010 M09019;611;2Ê015;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
201 204 205 H;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;4
201 204 205 V;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;1
201 204 206 H;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;5
201 204 206 V;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;10
201 204 E1000 H M00120;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 E1000 H M69710;M09010 M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 E1000 M00120 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 E1000 M69710 V;M09010 M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 E1877 M00120 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
201 204 H;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;30
201 204 H M69710;M09010 M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
201 204 H M74006;M09010 M74006;611;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 M69710 V;M09010 M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 M74006 V;M09010 M74006;611;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 204 V;M09005;611;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;40
201 205 E1000 H;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
201 205 E1002 H;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
201 205 E1002 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
201 205 H;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;8
201 205 V;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;4
201 206 V;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;1
201 207 V;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
201 E1000 M00120 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
201 V;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
203 205 206 E1000 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
203 205 206 E1000 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
203 205 E1000 E4081 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
203 205 E1000 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;22
203 205 E1000 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;7
203 205 E1000 M00120X V;M09019 M09010 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 205 E1002 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;7
203 205 E1002 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;3
203 205 E1877 E4081 H M00120;M09019 M09010 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 205 E1877 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;2
203 205 E1877 M00120 V;M09019 M09010 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 206 E1000 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;10
203 206 E1000 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;8
203 206 E1000 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
203 206 E1002 H M00120;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
203 206 E1877 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
203 206 E1877 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
203 E1000 E4081 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;13
203 E1000 E4081 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;2
203 E1000 E4081 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
203 E1000 E4081 M69710 V;M09019 M69710;611;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
203 E1000 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;568
203 E1000 H M00120X;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 E1000 H M69710;M09019   M69710;611;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 E1000 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;121
203 E1000 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;28
203 E1002 E4081 H M00120;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
203 E1002 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;57
203 E1002 H M69710;M09019   M69710;611;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
203 E1002 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;8
203 E1002 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 E1877 E4081 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;29
203 E1877 E4081 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;2
203 E1877 E4081 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 E1877 H M00120;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;384
203 E1877 H M00120X;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
203 E1877 H M69710;M09019 M69710;611;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
203 E1877 M00120;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
203 E1877 M00120 V;M00110 M09019;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;47
203 E1877 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;12
203 H M00120;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
204 206 E1000 M00120 V;M00110 M09005;611;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;0
204 206 M69710 V;M09005 M69710;611;2Ê015;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;;;0
204 E1000 M00120 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
204 M00120 V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
204 M69710 V;M09005 M69710;611;2Ê015;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;;;0
204 M74006 V;M09010 M74006;611;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
204 M81403 V;M09010 M81403;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
205 206 E1000 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;21
205 206 E1000 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;12
205 206 E1000 M00120X V;M09010 M09019 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
205 206 E1877 H M00120;M09010 M09019 M00110;611;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
205 206 H M69710;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2
205 206 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2
205 E1000 E4081 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;12
205 E1000 E4081 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
205 E1000 E4081 M00120X V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
205 E1000 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;323
205 E1000 H M69710;M09010   M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
205 E1000 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;100
205 E1000 M00120X V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;17
205 E1000 M74006 V;M09010   M74006;611;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
205 E1002 E4081 H M00120;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
205 E1002 E4081 H M69710;M09010   M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
205 E1002 E4081 M69710 V;M09010   M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
205 E1002 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;75
205 E1002 H M69710;M09010   M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
205 E1002 H M74006;M09010   M74006;611;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
205 E1002 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;17
205 E1002 M00120X V;M09010 M00110;611;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;10
205 E1002 M69710 V;M09010   M69710;611;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
205 E1002 M74006 V;M09010   M74006;611;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
205 E1877 E4081 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;3
205 E1877 E4081 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
205 E1877 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;8
205 E1877 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
205 E4081 H;M09010;611;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
205 E4081 M69710 M76700 V;M09010 M69710 M76700;611;2Ê015;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
205 H M69700;M09010 M69700;611;2Ê015;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
205 H M69710;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;16
205 M69710 M76700 V;M09010 M69710 M76700;611;2Ê015;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
205 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;11
205 M74006 V;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;4
205 M74007 V;M09010 M74007;611;2Ê015;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
206 E1000 E4081 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
206 E1000 E4081 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
206 E1000 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;89
206 E1000 H M00120X;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
206 E1000 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;75
206 E1000 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;25
206 E1002 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
206 E1002 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
206 E1877 E4081 H M00120;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
206 E1877 E4081 M00120 V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
206 E1877 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;9
206 E1877 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;5
206 E1877 M00120X V;M09019 M00110;611;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
206 H M69710;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;4
206 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;14
206 M69740 V;M09019 M69700;611;2Ê015;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
206 M74006 V;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;1
206 M74007 V;M09019 M74007;611;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
702 E1000 M69700 V;M09010   M69700;611;2Ê015;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1000 E1002 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1000 E1877 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1000 E4081 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;180
E1000 E4081 H M69710;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2
E1000 E4081 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;61
E1000 E4081 M00120X V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;13
E1000 E4081 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2
E1000 E4081 M74006 V;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1000 E4432 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1000 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;9Ê416
E1000 H M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E1000 H M00120X;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;33
E1000 H M69710;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;34
E1000 H M74006;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;7
E1000 H M74006 M76700;M74006 M76700;611;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1000 H M74007;M74007;611;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;4
E1000 H M80702;M80702;611;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1000 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2Ê249
E1000 M00120X V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;552
E1000 M69700 V;M69700;611;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1000 M69710 M76700 V;M69710 M76700;611;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1000 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;30
E1000 M74006 M76700 V;M74006 M76700;611;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1000 M74006 V;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;16
E1000 M74007 V;M74007;611;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;11
E1000 M80702 V;M80702;611;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;1
E1000 M81403 V;M81403;611;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;1
E1002 E4081 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 E4081 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
E1002 E4081 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 E4432 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;226
E1002 H M69710;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2
E1002 H M74006;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1002 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;92
E1002 M00120X V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;23
E1002 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;8
E1002 M74006 V;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
E1002 M74007 V;M74007;611;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1877 E4081 H M00120;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;173
E1877 E4081 H M00120X;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1877 E4081 H M74006;M74006;611;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1877 E4081 M00120 V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;24
E1877 E4081 M00120X V;M00110;611;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;9
E1877 E4081 M69710 V;M69710;611;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M40000 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
E1002 M40000 M69710;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;30
E1002 M40000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;8
E1002 M40000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1002 M40000 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1002 M69700 S01;M69700;431;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1002 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;55
E1002 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;20
E1002 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;2
E1002 M80702 S01;M80702;431;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1070 E1871 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1070 M00110 M37000 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1070 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1070 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
E187 E1871 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M00110 M09019;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;7
